common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_40682203 我係左膠法西斯
common_voice_yue_40682204 恭喜發財
common_voice_yue_40682205 不如是日主題就講下打機
common_voice_yue_40682206 唔好意思，我哋畀政治搞咗好多年
common_voice_yue_40682217 冇啦，我諗住試下，同埋海關點考到
common_voice_yue_40682218 開心到我呢，馬上轉廁格
common_voice_yue_40682219 總之就獨立樂隊
common_voice_yue_40682237 邊有人會理大局，你都唔會理啦
common_voice_yue_40682239 雖然唔係咩重要文件，但見到做完俾人噉樣對待個心唔係太安樂
common_voice_yue_40682240 好似係叫查理三世
common_voice_yue_40682243 有得揀就咪喇
common_voice_yue_40682244 係靠地頭蟲影街景！
common_voice_yue_40682245 即係香港？
common_voice_yue_40682246 唔係啊嘛
common_voice_yue_40682247 我係熄晒所有通知
common_voice_yue_40682248 演唱會巡演剩係十幾年前嚟過香港同上海，證明係真心嘅唔係為人民幣
common_voice_yue_40682249 世界真細小
common_voice_yue_40682250 有啲會自動感應，舊式啲嗰啲就自動不停流水嚟沖
common_voice_yue_40682251 但強檢係用公帑找數
common_voice_yue_40682263 幫朋友做民調，你哋會唔會被女友檢查手機，睇晒訊息同咩人傾偈講過咩
common_voice_yue_40682266 其實唔清楚要自己搜尋下資料都唔係好難，唔知點解好多人唔做
common_voice_yue_40682268 你做咩上水上得咁快
common_voice_yue_40682270 可惜今日呢位剩係搽粉底畫眉同搽眼影
common_voice_yue_40682283 蘇格蘭裙唔知貴唔貴呢
common_voice_yue_40682284 大學第一年開學飯要着返中學校裙已經好尷尬
common_voice_yue_40682285 你發英文，佢就講英文，不過我未試發粵語
common_voice_yue_40682286 願聞其詳
common_voice_yue_36413008 睇到，多謝
common_voice_yue_36413013 好快就會慣㗎喇
common_voice_yue_36413022 你撳入去就得㗎喇
common_voice_yue_36413023 兩個字意思用法都一樣
common_voice_yue_36413028 唔係好鮮艷嘅話，冇咁吸引囉
common_voice_yue_36413036 應該係我琴晚唔夠瞓啫
common_voice_yue_36413037 成日聽廣州人視頻
common_voice_yue_36413162 當然，都係個用戶名啫
common_voice_yue_36413164 睇嚟又傾死咗
common_voice_yue_36413166 你侮辱緊大家集體智慧啊
common_voice_yue_36413168 仲有冇要轉？
common_voice_yue_36413179 呢部電影好似好犀利喎
common_voice_yue_36413200 好似差唔多
common_voice_yue_36413225 為乜嘢資料咁大
common_voice_yue_36413228 都識講廣州話
common_voice_yue_36413230 當我哋一齊之後，有啲嘢唔同咗
common_voice_yue_36413231 係噉我更加唔識
common_voice_yue_36413236 入邊嗰個唔係
common_voice_yue_36413237 錯咗好多個
common_voice_yue_36413238 對應發音好
common_voice_yue_36413239 變返討論組就可以
common_voice_yue_36413240 水滸、儒林外史都有見此用法
common_voice_yue_36413241 我覺得佢好難得
common_voice_yue_36413243 睇得我個腦轉唔過嚟
common_voice_yue_32268894 件衫要燙平啲先好睇
common_voice_yue_32268895 我個  app 嘅介紹文想由你寫，因為我唔知從一般用家角度要細緻到乜程度
common_voice_yue_32268896 土樓就係好土嘅樓
common_voice_yue_32268897 乜嘢拼音都係浮雲，語音輸入先至係王道
common_voice_yue_32268920 點解你啲屎咁撚臭？！
common_voice_yue_32268921 我有染過一次髮
common_voice_yue_32268922 咩叫漢奸？
common_voice_yue_32268929 老公親自煮埋
common_voice_yue_32268930 我都想試下
common_voice_yue_32268931 睇幫唔幫到你
common_voice_yue_32268932 我幫手客串下啦
common_voice_yue_32268933 一餐食一罐
common_voice_yue_32268934 你揸緊車呀？
common_voice_yue_32268935 可能係因為太大
common_voice_yue_32268936 要允許先得㗎
common_voice_yue_32268937 你話佢係咪有病？
common_voice_yue_32268947 知唔知呢個係乜嘢？
common_voice_yue_32268950 已幫手轉發
common_voice_yue_32268964 喺乜嘢情況下用呢個工具？
common_voice_yue_32268966 我記得好似最多係五皮嘢
common_voice_yue_32268968 你估下叫乜嘢
common_voice_yue_32268977 唔使充錢呀
common_voice_yue_32268981 佢老婆間房？
common_voice_yue_32268991 我睇唔慣啫
common_voice_yue_32268993 唔係你死，就係我返唔到屋企
common_voice_yue_32268994 仲放緊假咩？
common_voice_yue_32269001 噉畀你叻晒囉
common_voice_yue_32269003 喂，不如我哋傾電話
common_voice_yue_32269006 佢好聰明但亦都好偏激
common_voice_yue_32269007 快啲入來睇下
common_voice_yue_32986563 應該係後者
common_voice_yue_32986564 學校嘅顧問啦
common_voice_yue_32986566 明知佢唔會接
common_voice_yue_32986567 係微信群？
common_voice_yue_32986568 我係覺得廣東拼音好滴，大家認為呢
common_voice_yue_32986681 禮樂佬大把都係噉樣移民香港
common_voice_yue_32986682 電話客服知你用咩卡？
common_voice_yue_32986683 呢啲字正字就係噉樣，其實可以用假名標
common_voice_yue_32986684 照樣打佢哋
common_voice_yue_32986715 好，我講嘅係中國粵語，係中文
common_voice_yue_32986717 就算西官話，亦要分解之
common_voice_yue_32986718 你指嘅係，非法下載？
common_voice_yue_32986786 舉例睇下？
common_voice_yue_32986829 唔係你話嘅咩
common_voice_yue_32986955 點解我冇嗰個群嘅
common_voice_yue_32986957 搞到我咁大壓力
common_voice_yue_32986958 噉樣寫大家好容易踩線
common_voice_yue_32986988 知道燈柱有鬼
common_voice_yue_32986993 噉好似想殺咗我噉
common_voice_yue_32987004 我覺得西關最正，比較懷舊
common_voice_yue_32987006 比如平話，先於粵語
common_voice_yue_32987014 上次我哋去見面會都有話係噉講
common_voice_yue_32987015 準備去杭州
common_voice_yue_32987017 或者單方面影響
common_voice_yue_32987018 要聽日先攞得返啊
common_voice_yue_32061887 早知你今日生日，我就預備定啲好嘢過你啦
common_voice_yue_32061888 又好似幾有道理
common_voice_yue_32061890 會唔會係佢哋嘅學習入面嘅資料未充足？
common_voice_yue_32061891 夜幕歸星幻似真
common_voice_yue_32061892 而且佢個宗教係唔容得異教嘅
common_voice_yue_32061902 唔通佢係我男朋友？
common_voice_yue_32061903 所以話要樂觀
common_voice_yue_32061918 英文係咩來嘅呢
common_voice_yue_32061919 你諗住點呀？
common_voice_yue_32061940 同學見到可㧻背脊
common_voice_yue_32061942 幾十萬留學生都準備收皮
common_voice_yue_32061943 人少嘅話可以慢慢嚟
common_voice_yue_32061945 武則天自己創造咗好多文字
common_voice_yue_32061946 一直都只係同緊接線生講嘢
common_voice_yue_32061949 裝晒兩個先得？
common_voice_yue_32061951 所以你就打包帶返屋企？
common_voice_yue_32061952 個電話冧巴幾靚喎
common_voice_yue_32061955 噉樣錄音效果比較好
common_voice_yue_32061957 我都知道係乜嘢區嘅
common_voice_yue_32061962 冇必要，識倉頡就自然識速成
common_voice_yue_31204888 應該冇乜人嘅喇
common_voice_yue_31204890 我之前係遇過噉嘅例子不過而家醒唔起
common_voice_yue_31204891 妳可以根據呢個字嘅讀音搵到相關嘅標準字啊
common_voice_yue_31204898 我覺得而家唔係捐錢嘅時候
common_voice_yue_31204899 我覺得唐宋幾好
common_voice_yue_31204900 欲言又止
common_voice_yue_31210633 所謂老人家，就係思想守舊既人
common_voice_yue_31210659 佢做事堂堂正正光明正大，似李小龍噉樣
common_voice_yue_31210661 而且唔容易寫
common_voice_yue_31210664 聽唔明人哋講乜？
common_voice_yue_31210693 我要睇下路徑啱唔啱
common_voice_yue_31210699 清晰又唔窒
common_voice_yue_31210722 如果鍵盤太多嘅話
common_voice_yue_31210723 呢個知識點根本就上課冇學，學生點會知呢
common_voice_yue_31210724 呢個應該同前端技術方面有關
common_voice_yue_31210725 你設置成香港後我記得係有嘅
common_voice_yue_31210749 群就唔可以，要經過審核
common_voice_yue_31210750 邊個大隻，邊個瘦，唔係成敗嘅關鍵
common_voice_yue_31210801 你手機照住呢幾個版嚟填就得喇
common_voice_yue_31210803 唔好咁鹹濕
common_voice_yue_31210804 特登唔傾死，揼長玩
common_voice_yue_31210806 而家係默認原始排序嘅
common_voice_yue_31210854 只不過人哋會喺讀嘅時候自動轉化為口語
common_voice_yue_31210859 明明尋日嘅還款就已經生效
common_voice_yue_32439488 費事人哋認得我
common_voice_yue_32534609 國內網站備案超麻煩
common_voice_yue_32534611 係由學校最有影響力嗰幾個人做裁判
common_voice_yue_32534631 物盡其用
common_voice_yue_32592637 用騰訊嘅軟體管家卸載嘅
common_voice_yue_32592639 而呢四個男仔
common_voice_yue_32592643 其實應該點寫
common_voice_yue_32592648 反正佢都係我岳母
common_voice_yue_32839422 我個名背後段故就係有日，爸媽打開本雜誌，然後見到呢個字就用咗
common_voice_yue_32839424 你噉做嘢都得呀？
common_voice_yue_32839427 佢哋下載呢個
common_voice_yue_32839430 你可以簡單啲就噉叫我
common_voice_yue_32839439 唔好再嚼喇！好嘈！
common_voice_yue_32258192 唔得，太可愛
common_voice_yue_32258193 你平時係邊睇
common_voice_yue_32258194 你哋係唔做得嘢嘅  你哋就唔好做
common_voice_yue_32258195 而家我最中意綠色
common_voice_yue_32258196 唔知，我喺屋企已經諗定，唔信佢第一個故事
common_voice_yue_32258203 家下啲新人質素唔掂  教極都係咁冇厘醒目
common_voice_yue_32258206 我呢排冇返工
common_voice_yue_32258219 我曾經因為轉載台山核電廠嘅報導而俾國安請飲茶
common_voice_yue_32258223 噉佢行書嘅寫法肯定有變化 ?
common_voice_yue_32258233 其實只不過係自己做唔到地主
common_voice_yue_32258234 好似係好嘢
common_voice_yue_32258235 睇下有冇寫錯嘢
common_voice_yue_32258236 等大家都有得用
common_voice_yue_32258242 唔知啱唔啱呢？
common_voice_yue_32258243 你知我講緊邊個大框架嘅
common_voice_yue_32258245 瞓返個安穩覺
common_voice_yue_32258257 你都係用筆劃輸入法打字？
common_voice_yue_32258258 唔通好大個嘅？
common_voice_yue_32258259 但係我唔想講英文
common_voice_yue_32258260 恒指尋日大跌，今日又大升
common_voice_yue_32258261 佢冇同我講過呢件事
common_voice_yue_32258270 大環境大框架要你死，冇得唔死
common_voice_yue_32258271 我話佢利用緊佢阿嫲嘅死嚟接近我
common_voice_yue_32258321 我係緊張件事所以覆得大家咁快
common_voice_yue_32258322 呢個係你一生最大嘅錯誤
common_voice_yue_32258344 而家條路真係冇車㗎喎
common_voice_yue_31748425 懶音真係好難聽
common_voice_yue_31748426 因為佢哋全部都高過我
common_voice_yue_31748429 蜜蜂唔會針人
common_voice_yue_31748465 你分享畀我啦
common_voice_yue_31748466 如果你輸咗噉點先？
common_voice_yue_31748467 橫睇掂睇都係個完美主義者
common_voice_yue_31748468 我件衫
common_voice_yue_31748513 竟然用華文？
common_voice_yue_31748570 佢真係好返？
common_voice_yue_31748572 仲有邊個係外國人呢
common_voice_yue_31748574 組詞功能好唔好？
common_voice_yue_31748748 最後一首歌佢好似標錯咗
common_voice_yue_31748751 你真係擔心喎
common_voice_yue_31748752 有少少相同
common_voice_yue_31748794 我咁樣講係因為知道佢其實只係問下並唔係想知道真正嘅答案
common_voice_yue_31748796 你係咪想要啊？擘大個口
common_voice_yue_31748836 我已經覆咗喇，多謝
common_voice_yue_31748837 咁冇分析力，咩學人講政治
common_voice_yue_31748840 忽然間見到呢隻字又唔知個讀音，咪百度揾答案囉
common_voice_yue_31748842 原來你把聲都幾好聽噃
common_voice_yue_31748867 另外嘅部門嚟
common_voice_yue_31748869 哦，原來噉樣做
common_voice_yue_31748954 麻煩發一發轉換器嘅最新版本畀我
common_voice_yue_31748956 如果個個都一齊幫手，我哋就可以停止呢場遊戲
common_voice_yue_31748958 當然啦，做得群主，梗係有啲料到
common_voice_yue_31748959 但如果你再係噉，一頂唔順啲嚼嘢聲就發癲
common_voice_yue_32268085 你想嘅話，傾幾秒都可以
common_voice_yue_32268086 我嘅口頭禪，我估大家都知
common_voice_yue_32268087 我表達得唔好
common_voice_yue_32268089 唔改名嘅都係等住搶利是嘅
common_voice_yue_32268095 你哋中意黐到幾埋就黐，我唔在意
common_voice_yue_32268096 唔食，唔使，唔去
common_voice_yue_32268097 咁多位爛春袋
common_voice_yue_32268098 都好想返去探下你哋
common_voice_yue_32268099 同埋你話你瞓邊都得
common_voice_yue_32268105 你唔好再嘈我啦，你去搞第二個啦
common_voice_yue_32268118 長洲賓客賓周長  大圍三妹三圍大
common_voice_yue_32268119 可能要改善一下先生嘅推廣方式
common_voice_yue_32268120 嗰個係根本打唔到
common_voice_yue_32268129 我祝你好事連連
common_voice_yue_32268136 同埋嗰班女仔睇落咁中意玩人噉嘅
common_voice_yue_32268137 我搵唔到室友唔代表我係仆街
common_voice_yue_32268138 佢哋話好視乎用戶活躍程度
common_voice_yue_32268139 唔想就唔夾囉，幾簡單
common_voice_yue_32268155 打住紅旗反紅旗
common_voice_yue_32268156 係呀，同垃圾人講嘢真係嘥聲壞氣
common_voice_yue_32268157 佢為咗見你去到咁盡嘞噃
common_voice_yue_32268160 嚇到我飛甩手機
common_voice_yue_32268161 自己家種嘅果
common_voice_yue_32268162 好快講幾句
common_voice_yue_32268163 新版本來襲，請大家揸緊下載
common_voice_yue_32268176 唔好意思呀，而家係深夜
common_voice_yue_32268183 全用簡體字係肯定唔啱嘅
common_voice_yue_32268184 返去執包袱同佢一齊走
common_voice_yue_32268197 誤人子弟到處抹黑抹殺人哋嘅文化嘅人，天殊地滅
common_voice_yue_32312762 你知我好飲得
common_voice_yue_32312764 講真你講你個要求出嚟就得
common_voice_yue_32312774 應使莫當慳
common_voice_yue_32312776 你做緊乜嘢
common_voice_yue_32312777 喂，你頭先食咗飯未呀？
common_voice_yue_32312779 細細個陣，聽開啲咩古仔啊？
common_voice_yue_32312800 你聽日去拎炮？
common_voice_yue_32312801 唔須要北方話拼音
common_voice_yue_32312803 睇下乜嘢樣嘅字
common_voice_yue_32312830 住咗靚洋樓，可惜冇咗細個落雨隔籬屋嗌大家收衫嗰份温馨
common_voice_yue_32312831 你用乜嘢字典
common_voice_yue_32312832 應該喺邊度揾呢
common_voice_yue_32312833 日日上緊，上少日都想坎頭埋牆
common_voice_yue_32312834 嗰個係一個單獨嘅方案，當然可以打包入去
common_voice_yue_32312856 我搞錯，對唔住
common_voice_yue_32312857 有問題唔不改
common_voice_yue_32312859 係你精神太過緊張喇啩？
common_voice_yue_32312863 有錢就鎅天鵝肉  冇錢就鎅豬腩肉
common_voice_yue_32312867 救得幾多就幾多
common_voice_yue_32312888 而家世界上英文用得最廣泛，所以我覺得英文好過中文
common_voice_yue_32312889 噏乜啊你？
common_voice_yue_32312890 如果我自己瞓，我唔會畀多啲
common_voice_yue_32312891 呢類人係好多，數得出微博帳號名嘅都有成堆
common_voice_yue_32312899 擝條帶出嚟先
common_voice_yue_32312901 我話道餸嘅名
common_voice_yue_32312912 佢牀鋪個位夠放嘅話
common_voice_yue_32312913 相信我，佢鍾意挑戰
common_voice_yue_32312916 要實現你嘅抱負，就要有同等嘅力量
common_voice_yue_37616238 噉唔係一樣？
common_voice_yue_37616239 做研究冇咁簡單
common_voice_yue_37616242 再加多啲豬油
common_voice_yue_37616249 唔安裝機頂盒嘅話
common_voice_yue_37616251 子彈速度咁快，等你反應得嚟都遲喇
common_voice_yue_37616260 香港都算係發達地區
common_voice_yue_37616261 哦我研究下
common_voice_yue_37616263 呢個係登錄咗㗎喇咩
common_voice_yue_37616265 粵語歌曲，我哋仲喺度聽緊
common_voice_yue_37616273 大家冇理解我嘅意思
common_voice_yue_37616285 如果我冇記錯
common_voice_yue_37616287 呢對鞋會帶你去搵一個又好又隱秘嘅地方
common_voice_yue_37616289 我可唔可以打粵語
common_voice_yue_37616293 你電腦度有冇啊
common_voice_yue_37616294 靜啦好嘛，好啦唔嘈你啦
common_voice_yue_37616295 有句話我唔明，我畀咗錢睇答案嘅
common_voice_yue_37616297 其實我打咁多次畀你你有冇收到？
common_voice_yue_37616298 大家團結啲啦
common_voice_yue_37616300 廣州係省城，講省城話係我哋傳統
common_voice_yue_37616302 咁多位，大力助春係咩嘢意思嚟㗎？
common_voice_yue_37616303 又掛住同其他人講嘢
common_voice_yue_32978586 嗰時未識咁多
common_voice_yue_32978588 睇個陣幾錢？
common_voice_yue_32978589 都做得唔錯
common_voice_yue_32978590 正字係咩啊？
common_voice_yue_32978598 好想買呢個
common_voice_yue_32978599 你哋有出現冇
common_voice_yue_32978626 我截圖睇唔清
common_voice_yue_32978627 去坐大客機體驗下就得啦
common_voice_yue_32978628 分成五十組係每組二千條
common_voice_yue_32978629 以獨立身份參選
common_voice_yue_32978630 講完百度公司，再講下哥哥張國榮喇！因為愚人節正係佢嘅祭日
common_voice_yue_32978649 人哋水深火熱
common_voice_yue_32978650 羊駝肉好唔好味
common_voice_yue_32978661 就係正如前面講嘅，喺啲作品嘅關鍵位置添加拼音
common_voice_yue_32978663 粵劇好好聽
common_voice_yue_32978665 唔係發過嘞咩
common_voice_yue_32978676 依法文明上網，爭做中國好線民
common_voice_yue_32978678 用國語拼音，唔得
common_voice_yue_32978687 董建華上海佬嚟嘅
common_voice_yue_32978688 人去死，都死得似個男子漢大丈夫
common_voice_yue_32978689 具體係點做，可唔可以介紹下
common_voice_yue_32978702 禮拜六都要上課嘅咩
common_voice_yue_32978704 為咗下一代
common_voice_yue_32978717 咁快就第八次嘞
common_voice_yue_32978719 小狗懶擦鞋
common_voice_yue_32978720 點可以唔接
common_voice_yue_32978731 不過我從來唔用微博，博客
common_voice_yue_32978732 新酷音係微軟嘅？
common_voice_yue_32978734 我好欣賞寫書法嘅人
common_voice_yue_32978735 嗰啲公司係靠冇住個
common_voice_yue_32978233 佢哋未覺得你傻
common_voice_yue_32978235 已經搞掂喇
common_voice_yue_32978277 噉最好可以改再下個禮拜六同時間
common_voice_yue_32978278 連相關嘅延伸命名都要統一
common_voice_yue_32978280 我以前問過
common_voice_yue_32978304 反正呢字係噉讀
common_voice_yue_32978306 高級粵語詞典
common_voice_yue_32978309 你確定你有收到佢哋嘅工資？或者佢哋有上傳過相片
common_voice_yue_32978332 我都覺得，兩者互相尊重，好重要
common_voice_yue_32978344 其實就係噉
common_voice_yue_32978345 佢撤回仲多過講嘢
common_voice_yue_32978347 所以你修正下
common_voice_yue_32978348 冇佳人只有美酒
common_voice_yue_32978360 粵語漢字，粵語中文
common_voice_yue_32978361 好似當北文係一種依據噉
common_voice_yue_32978399 應該要寫埋拼音佢睇
common_voice_yue_32978400 因為而家普遍嘅人機智慧答應都係唔支持中文嘅
common_voice_yue_32978420 我就話點解打唔出嚟
common_voice_yue_32978421 一覺瞓醒，發現貓貓瞓咗喺我床上
common_voice_yue_32978429 老老實實，佢唔出嘅話今晚嘅嘢白搞
common_voice_yue_32978431 原來要先炸
common_voice_yue_32978433 噉都撞到？
common_voice_yue_32978445 我哋呢啲同用戶交流比較多嘅人係希望增加粵拼嘅
common_voice_yue_31250333 佢問你點計嗰題
common_voice_yue_31250336 你本土，我海外
common_voice_yue_31250337 因為新聞話連東莞都發生咗呢啲事
common_voice_yue_31250338 細路仔聲音
common_voice_yue_31250339 就係個小遊戲
common_voice_yue_31250340 佢話乜就乜，唔使同你商量，當機立斷
common_voice_yue_31250617 呢啲最好聽日講咗先
common_voice_yue_31250618 佢有外國學生
common_voice_yue_31250619 你一句一句，按返順序講
common_voice_yue_31250621 客服一直同你耍太極
common_voice_yue_31250633 我係為咗趣緻先至噉講
common_voice_yue_31250634 人多勢眾，就算個天跌落嚟都唔使驚
common_voice_yue_31250635 統一稱呼為廣州話
common_voice_yue_31250642 噉咪當為國犧牲囉
common_voice_yue_31250646 你哋可以聽下
common_voice_yue_31250657 各位冬至快樂
common_voice_yue_31250658 搜狗嘅語音輸入法有問題啊
common_voice_yue_31250661 係啊，至緊要開頭
common_voice_yue_31250692 時間有限勿浪費
common_voice_yue_31250693 換咗都有幾日喇
common_voice_yue_31250694 之前唔係踢咗我㗎咩？
common_voice_yue_31250695 兩位以後可以合作
common_voice_yue_31250703 傾下衣食住行噉咪係囉
common_voice_yue_31250705 好，我去睇下
common_voice_yue_31250708 我以為係交流會
common_voice_yue_31250710 而家得未啊？得咗你好耐喇
common_voice_yue_33018332 得部手機可以做得乜
common_voice_yue_33018334 呢啲字同音不同字
common_voice_yue_33018415 係漢語都會有連讀變調
common_voice_yue_33018420 噉係萬國音標
common_voice_yue_33018422 都話要切換字形咯
common_voice_yue_33018445 噉就係呢個字
common_voice_yue_33018447 好明顯唔係
common_voice_yue_33018448 哦，我見你同佢嘅嘜頭係一樣嘅
common_voice_yue_33018469 係，有聽過
common_voice_yue_33018470 都唔算，佢都講啱一半
common_voice_yue_33018472 雪呢種天氣現象，不出而家我居住嘅地方
common_voice_yue_33018519 我冇錄音室個喎
common_voice_yue_33018521 而唔係拼音嘅形式
common_voice_yue_33018532 一講就破咗自己功，你睇下你講兩句就成口泡
common_voice_yue_33018539 請問閣下發嘅呢個檔，要加入邊個安裝資料夾裡嘅資料夾
common_voice_yue_33018540 週六可能唔得閒
common_voice_yue_33018541 你好似我識得嘅一個人
common_voice_yue_33018589 一開始接觸嘅係廣拼
common_voice_yue_33018592 食咗藥唔係有啲暈暈哋嘅咩
common_voice_yue_33018610 嚴格區分文白讀
common_voice_yue_33018628 佢哋咪已經有中國嘅粵語囉
common_voice_yue_31693545 我唔會再做傻仔㗎喇
common_voice_yue_31693575 泰國排名第一嘅房地產公司
common_voice_yue_31693628 好威㗎！
common_voice_yue_31693637 你冷靜啲先啦
common_voice_yue_31693686 屌，死八公
common_voice_yue_31693703 你做咩唔用公筷啊？
common_voice_yue_31693766 收賣佬，我做主持，鬥快搵一樣嘢返嚟
common_voice_yue_31693769 可能我哋真係唔係咁夾
common_voice_yue_31693801 噉唔掂噃，睇嚟要試過其他方法
common_voice_yue_31693810 我都唔想自己一個人瞓
common_voice_yue_31693817 乜誰？就係佢？
common_voice_yue_31693856 我幫唔到你喇
common_voice_yue_31693874 眼瞓，要去瞌下
common_voice_yue_31693886 上年係我人生中最灰嘅一年
common_voice_yue_31694024 既然你都入咗嚟喇
common_voice_yue_31694046 由得個爛口仔自己瞓飽佢
common_voice_yue_31694053 入面究竟係乜嘢來㗎，好多人覺得係辣椒
common_voice_yue_31694060 細個嗰陣？小學時代？
common_voice_yue_31694080 同埋我唔想聽人講完好說話之後，後面有個但係
common_voice_yue_31694139 到時呢個屋企就會淨係得返我哋兩個
common_voice_yue_31694145 你癲㗎？
common_voice_yue_31694168 所以佢啱啱同我分咗手就同你一齊啊？
common_voice_yue_31694206 早餐係好重要㗎
common_voice_yue_31694262 搵到未啊？
common_voice_yue_31694291 樣衰到一個點，唔想其他人同朋友知道
common_voice_yue_31694800 咁怪雞嘅你
common_voice_yue_31694873 原來你偷偷喺度，唔使匿埋喇
common_voice_yue_31694883 你瞓醒之前唔可以煮早餐
common_voice_yue_31694888 我聽日煮啲冇咁重味嘅早餐
common_voice_yue_31694902 冇嘢，我都眼瞓到唔記得咗
common_voice_yue_31694989 隻狗唔係我買畀佢，我只係幫佢揀
common_voice_yue_31694994 如果係佢錯，我就去佢屋企屌佢
common_voice_yue_32352754 總言之，我要收線喇
common_voice_yue_32352755 幫我翻譯一下
common_voice_yue_32352756 我解釋唔到聞到油站味係咩感覺
common_voice_yue_32352757 好嘅，唔使客氣
common_voice_yue_32352758 我睇唔明日文
common_voice_yue_32352790 過多十年廿年，呢啲記憶估計消失
common_voice_yue_32352792 貴庚，係詢問年齡嘅敬語，一般用於向比自己大嘅人問
common_voice_yue_32352849 係我有一個習慣，小朋友嗰陣會食手指
common_voice_yue_32352852 有陷阱
common_voice_yue_32352872 爛船三斤釘
common_voice_yue_32352876 今日係十月十九號
common_voice_yue_32352877 我諗佢仲有廿分鐘就到嘞
common_voice_yue_32352889 係嘅，根據情節，係可以推測出來嘅
common_voice_yue_32352892 呢個係對你好特別嘅嘢
common_voice_yue_32352900 係一隻刺猬
common_voice_yue_32352923 我好忙，我啱啱先從超市返來，我日日都有嘢要搞
common_voice_yue_32352924 好難揀啊
common_voice_yue_32352934 我見過嘅都係用呢個字寫
common_voice_yue_32352948 好似確實有啲地方唔用呢個表達
common_voice_yue_32352949 其實唔講得名嘅咩？
common_voice_yue_32352950 大家好，我係陳亞軍
common_voice_yue_40641347 緣路山旮旯真係好睇
common_voice_yue_40641348 啊條街不時會出現冇手冇腳嘅乞兒
common_voice_yue_40641370 呢幾年間唔中會被人除罩成面鬚個樣嚇親
common_voice_yue_40641372 冇聽過呢種講法
common_voice_yue_40641374 有咩好自卑
common_voice_yue_40641375 下世想做住喺東京嘅靚仔
common_voice_yue_40641378 總有人呢兩年先問香港點解變成噉
common_voice_yue_40641379 愛情哲學
common_voice_yue_40641380 細個喺屋企捉過圍棋，冇乜研究
common_voice_yue_40641386 有新歌聽，沉默大多數
common_voice_yue_40641387 成個規模都大十倍
common_voice_yue_40641388 不過柔軟度都好應該練下但仲懶過做尖
common_voice_yue_40641389 我仲喺屋企食緊早餐等有車先出門口
common_voice_yue_40641390 大局係國家穩定
common_voice_yue_40641392 而且仲係我嘅同好
common_voice_yue_40641393 首先要睇下係咪靚仔靚女
common_voice_yue_40641394 有人話網上傾偈嘅都係毒毒
common_voice_yue_40641395 我出櫃唔揀擇嘅，鄰居都會講
common_voice_yue_40641396 去緊旅行
common_voice_yue_40641398 嘉盈夠港女性情中人又大波
common_voice_yue_40641399 卸任仲有得做政協唔使被人告！
common_voice_yue_40641401 手語名完全睇唔明
common_voice_yue_40641402 我欣賞你食咗誠實豆沙包
common_voice_yue_40641403 爆完就冇事
common_voice_yue_40641404 仲要喺已婚男同事喺我身後行過嗰時出手，嚇鬼死我以為唔知邊個咁猖狂
common_voice_yue_40641405 完全冇睇波，剩係聽講世界盃多黑哨
common_voice_yue_40641406 仲有改歌挪用人哋嘅抗爭符號都覺得完全冇問題呢啲位
common_voice_yue_40641407 唔作評價喇，過咗去，話晒都對我學粵語有幫助。
common_voice_yue_40641408 係啊，我都唔會自己打，不過之前就係連同朋友玩嘅時間都無
common_voice_yue_40641409 人肉地圖王，望一眼就知喺邊度
common_voice_yue_40641413 我問完佢佢又有嘢問下我
common_voice_yue_40641414 每句句子試下打多過十隻字啦
common_voice_yue_40641415 哦，我識嘅都好保守
common_voice_yue_40641416 封得再密總有爆嘅一日
common_voice_yue_40641417 喺荃灣大壩街
common_voice_yue_40641419 有印好易遮，有塊焦我技術覆蓋唔到
common_voice_yue_40641420 你哋有冇車牌？
common_voice_yue_40641422 學校資訊科技堂會教打速成倉頡吖嘛
common_voice_yue_40641423 顯露咗你偷窺嘅慾望
common_voice_yue_40641425 其實唔使理咁多，照講就得
common_voice_yue_40641426 哦，講清楚吖嘛
common_voice_yue_40641427 香港成班磚家去完返嚟得佢一個講真話
common_voice_yue_40641431 噉我唔知喎
common_voice_yue_40641433 咩現場演奏
common_voice_yue_32435924 粵語拼音標注
common_voice_yue_32435925 若然可以消除入邊無關嘅嘢就更好
common_voice_yue_32435973 你唔係我個朋友咩？應該企喺我呢邊
common_voice_yue_32435976 忍住唔好嘔，揞返住個口
common_voice_yue_32436017 呢套係唔係？
common_voice_yue_32436019 果然都係打唔出
common_voice_yue_32436021 呢樣係唔係就係你講嘅嘢
common_voice_yue_32436062 多人用係肯定嘅
common_voice_yue_32436063 唔知你哋屋企有冇咁講過
common_voice_yue_32436065 因爲呢個原因所以揾唔到
common_voice_yue_32436090 我哋玩大咗啫
common_voice_yue_32436091 會唔會係啲古人 ? 噏㗎咋？
common_voice_yue_32436093 噉你咪好好彩
common_voice_yue_32440132 總之舐咗嘢就冇得救
common_voice_yue_32440133 僅畀暫時有需要朋友使用
common_voice_yue_32440156 受就受，直接使都冇知幾盲
common_voice_yue_32440158 取戀愛經嚟呢度啦
common_voice_yue_32440159 真相係，我唔係斷腳，係斷手臂
common_voice_yue_32440162 我真係覺得你天真到好似個細路仔噉
common_voice_yue_32440164 我打過去都冇回覆
common_voice_yue_32440168 呢個係一道高考題，你都可以上網查查
common_voice_yue_32440169 大家都係成年人
