common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_31977645 總結下規律
common_voice_yue_31977648 唔好搞我
common_voice_yue_31977654 你喺廣州住邊度，有咩親戚，全部都有登記
common_voice_yue_40842817 有一次喺旺角街市嗰邊
common_voice_yue_40842819 我屋企全家中完有幾份
common_voice_yue_40842820 我嘅言談係另一回事
common_voice_yue_40842821 諗起之前有新聞話英國男中學生因為太熱，所以揀着裙返學
common_voice_yue_33258769 生僻字需要反查
common_voice_yue_33258770 搜狗更新仲係比較快
common_voice_yue_33258771 好多人唔識粵語亂寫嘅拼音
common_voice_yue_33258773 係？我冇用過其它，唔係好清楚
common_voice_yue_32332237 你哋過得咁辛苦
common_voice_yue_32332238 大面積被掩蓋
common_voice_yue_32332239 所以呢個女仔係邊個？
common_voice_yue_32332240 你以為自己好得意呀？
common_voice_yue_31219323 有啲網解釋嘅唔一樣
common_voice_yue_31219324 我都想入去做喇
common_voice_yue_31219325 呢本書居然將普語音放喺首位
common_voice_yue_31219326 唔識用嗰時，隨時可以查
common_voice_yue_35248661 是但啦，我要瞓喇
common_voice_yue_35248662 哦，幾時先至有呀？
common_voice_yue_35248663 噉你又噉講
common_voice_yue_35248664 佢喺度講反語﹐佢係廣東人
common_voice_yue_40672134 同埋語料應該無夠嘅一日？
common_voice_yue_40672137 啲假血好似吊鹽水噉流落去
common_voice_yue_40672138 好多人以為學英文就係跟住學校讀課文操試卷就學得識
common_voice_yue_40672139 原來，我係記錯咗佢哋
common_voice_yue_40846553 留名等打冷震
common_voice_yue_40846554 呢種諗法有啲似幾十年前嘅香港
common_voice_yue_40846555 可以變得更加浪漫
common_voice_yue_40846556 好大機會聽唔入耳
common_voice_yue_32270139 佢係真係好堅持㗎
common_voice_yue_32270140 我去食嚿包
common_voice_yue_32270142 潮州啲後生仔唔識用潮州話讀書
common_voice_yue_32270143 有乜節目啊？
common_voice_yue_32259704 佢哋要搞到我今日就退學
common_voice_yue_32259705 塞爾維亞、亞美尼亞冇乜人關注
common_voice_yue_32259706 唔係我間屋嚟～
common_voice_yue_32259708 不過呢啲係我猜測啫，真相係點就當然只有佢哋自己先知啦
common_voice_yue_31284778 我會試㗎
common_voice_yue_31284780 你想睇戲呀，噉到時去睇囉
common_voice_yue_31284781 姓氏係可以好離譜嘅都有
common_voice_yue_40660185 有前科就建議早日分手啦
common_voice_yue_40660187 大佬你對朋友真係好嘞
common_voice_yue_40660189 揀得好嘅話除咗收息股價都會升
common_voice_yue_40660192 咁多行業即死
common_voice_yue_31286246 會唔會因爲官話冇類似嘅講法所以導致呢個講法衰落咗呢
common_voice_yue_31286247 你返嚟我幫你約中四班人出嚟玩
common_voice_yue_31286248 一樣係彎嘅
common_voice_yue_31286249 我會通過呢點知道朋友嘅立場
common_voice_yue_37047545 你個電話冇人接嘅？
common_voice_yue_37047546 處理得唔好，婦科病有排受
common_voice_yue_37047547 個個本身都想噉做
common_voice_yue_37047548 你想我而家出去呀？
common_voice_yue_31963001 可以喺網上搜尋呢個名，就揾到佢
common_voice_yue_31963002 我都唔講咁多，直接做出嚟
common_voice_yue_31963003 隻碟，啲叉，仲有廚房嘅所有嘢
common_voice_yue_31963004 我乜類型嘅訓練營都唔中意
common_voice_yue_31963005 你嗰個都好似幾好食
common_voice_yue_32279033 好食！
common_voice_yue_32279039 驚佢唔搞落去
common_voice_yue_32279040 我鍾意素食
common_voice_yue_32279041 吓？唔係你哋發功嘅咩？
common_voice_yue_32279042 救命吖，有人暈低咗
common_voice_yue_31354711 雖然唔算好識，又慢啲，但係熟咗之後係覺得好好用
common_voice_yue_31354712 如果有要求，咪用替換方案囉
common_voice_yue_31354713 何生有諸多帳號
common_voice_yue_31354714 我只係做個中間人，唔知佢哋係咪會有稿費畀你
common_voice_yue_31354715 豉油王雞腳
common_voice_yue_31195670 我從第一部睇到第六部
common_voice_yue_31195671 我三十一歲今年
common_voice_yue_31195672 我喺喜馬拉雅嗰度聽過人哋吟誦，好似唱歌仔噉
common_voice_yue_31195673 設置得冇問題吖，點解硬係唔得呢
common_voice_yue_31195674 反正我唔贊同你寫嘅
common_voice_yue_32077760 不過如果你哋有需要，叫醒我都冇問題
common_voice_yue_32077761 我係講畀你聽嘅？
common_voice_yue_32077762 係係係係係係
common_voice_yue_32077763 好啦，麻煩晒，再見！
common_voice_yue_32077764 係噉嘅喇，同佢哋講嘢嘥時間
common_voice_yue_31354706 其實呢兩個音我分唔出喎
common_voice_yue_31354707 呢個睇上去正常啊
common_voice_yue_31354708 雪裏紅好唔好食？
common_voice_yue_31354709 發呢幅圖片發咗六次先發成功，真係煩
common_voice_yue_31354710 等佢哋發完個樣例過嚟，我哋就開工
common_voice_yue_31194278 造成爭議，唔好意思
common_voice_yue_31194279 你再發多次啦
common_voice_yue_31194280 點解我仲未收到你杯齋啡？
common_voice_yue_31194281 我手機亦睇唔到
common_voice_yue_31194282 我哋一定要我手寫我口，支持白話文
common_voice_yue_35000203 我好少用發呢啲大圖
common_voice_yue_35000204 你翻牆到香港買電子書或者有
common_voice_yue_35000214 期待下呢次升級嘅功能
common_voice_yue_35000215 有時冇遇到噉嘅情況
common_voice_yue_35000216 又唔係通貨膨脹
common_voice_yue_31196565 呢間公司請啲乜人
common_voice_yue_31196567 輸入麻煩又要二次記憶，唔適合推廣使用
common_voice_yue_31196568 我睇到呢架好平
common_voice_yue_31196570 我入到去之後睇下可唔可以影響到一啲用字嘅問題
common_voice_yue_31196571 原來係噉樣
common_voice_yue_31752730 你都係去返你阿媽間房瞓啦
common_voice_yue_31752731 但呢個都唔係我嚟住嘅唯一原因喎
common_voice_yue_31752732 用記事本寫低
common_voice_yue_31752733 又唔抵得人哋好
common_voice_yue_31752734 寫份聲明都得
common_voice_yue_31191803 同我差唔多大呀
common_voice_yue_31191804 可能天生就中意另類
common_voice_yue_31191805 快啲返嚟啦
common_voice_yue_31191806 有免打擾功能
common_voice_yue_31191808 呢個都係問題
common_voice_yue_40665571 點解啊，你係超級帶菌者？
common_voice_yue_40665572 雖然都係唔知噏緊乜，至少佢知我本命係邊個成員就送咗禮物俾我
common_voice_yue_40665573 你係點認識到佢，佢又有咩吸引你呢
common_voice_yue_40665574 其他啊轉車站都應該有
common_voice_yue_40665575 裏面係有我㗎
common_voice_yue_32545935 道歉都要燥底，連對唔住都唔講
common_voice_yue_32545936 開啟畫中畫切換後台會有跌幀
common_voice_yue_32545937 係唔係都已經約定俗成，用一些更容易睇得明嘅字
common_voice_yue_32545938 識穿真相好低  B
common_voice_yue_31666769 間屋要保持乾淨
common_voice_yue_31666770 但你記住，永遠都要絕對嚴謹
common_voice_yue_31666771 喺現實中聽到
common_voice_yue_31666772 佢阿媽改呢個名好似燈死埋佢本人
common_voice_yue_31666773 除非必要，否則佢會同人保持方圓一米以上嘅距離
common_voice_yue_40656599 我自己只會話我推某某角色
common_voice_yue_40656600 離開我哋而家呢個煉獄
common_voice_yue_40656601 收花謝咗要快啲掉，枯咗嘅花擺喺度會招假桃花
common_voice_yue_40656602 依家出街唔使睇綠碼
common_voice_yue_40656603 唔報警還唔報警
common_voice_yue_31648402 你想黐喺邊啫？
common_voice_yue_31648403 其實你唔使噉樣
common_voice_yue_31648404 我想知啲歌詞點解
common_voice_yue_31648405 等你唔會整唔見
common_voice_yue_31742540 學習語言最緊要肯開聲、同平時多接觸學習呢種語言
common_voice_yue_31742541 佢哋以為自己好型呀？
common_voice_yue_31742542 一般嚟講三個音係會撈亂用
common_voice_yue_31742544 我爭啲就睇到你唔着衫
common_voice_yue_31742546 識到你好開心
common_voice_yue_40719521 何況普通人
common_voice_yue_40719522 今日係九月一日開學日
common_voice_yue_40719523 妄想同阿爺畀？
common_voice_yue_40719524 咁去接觸下啲歌迷朋友
common_voice_yue_40719525 我講就真係冇所謂，係睇幾位師兄個坐標直接收呢啲資訊唔知好唔好
common_voice_yue_35269385 你唔好話畀我知你唔知啊
common_voice_yue_35269386 因為好似冇人識改
common_voice_yue_35269388 呢樣係乜嘢？
common_voice_yue_40657692 不過原本就打算長線投資嘅
common_voice_yue_40657693 一個好似佢噉嘅人
common_voice_yue_40657694 冇圖冇真相啊
common_voice_yue_40657696 尋晚睇電視講公廁先發覺自己唔知男廁點運作
common_voice_yue_40657697 利申我唯一訴求就係返工
common_voice_yue_31195389 同埋做緊一樣你好想做嘅嘢
common_voice_yue_31195392 食個飯就去擔水泥
common_voice_yue_31195394 佢哋日日關注平民，我開心㗎
common_voice_yue_31195396 武者係身體力行、實踐行動
common_voice_yue_31195398 我都想出字典啊
common_voice_yue_31204459 可唔可以睇到
common_voice_yue_31204460 呢個亦係另外一回事
common_voice_yue_31204461 五筆冇詞庫都得
common_voice_yue_31204462 冇所謂既，群主默許匿名，連反對匿名嘅管理員其實都中意匿名
common_voice_yue_31204463 瞓醒覺先算
common_voice_yue_32518117 今年係好有趣嘅一年
common_voice_yue_32518118 所以原來你係有人性㗎喎
common_voice_yue_32518119 好嘅，大家加油！
common_voice_yue_32518120 爛鐵你收幾錢斤？
common_voice_yue_32518121 最好將你嘅想法寫成文檔
common_voice_yue_32266893 人哋梗係想下載最新嘅
common_voice_yue_32266894 之所以我之前搬咗去同佢住一陣
common_voice_yue_32266895 佢啱啱講咗乜
common_voice_yue_32266896 打畀你，或者嚟呢度搵你
common_voice_yue_32266897 我要一樣得大人會用嘅嘢
common_voice_yue_40665677 免費仲有字幕
common_voice_yue_40665678 冇串你嗰啲人有冇陪你做嗌救命啊？
common_voice_yue_40665679 噉慢慢清都清到嘅
common_voice_yue_40665680 隻碟本身一百蚊，即影即有特典加多七十
common_voice_yue_40665681 人哋男人瘦底大波，我肥定瘦都係平
common_voice_yue_40695562 好多越撈越霉或者突然就踩地雷被封殺，甚至乎係賺好多但俾大陸公司呃晒
common_voice_yue_40695563 學嘅好多求其搵人教，機構都好多係資金有限，不求水準只夠有人
common_voice_yue_40695564 添加官話字幕
common_voice_yue_40695565 唔知，一齊都係上面點就照做囉，還卡數緊要
common_voice_yue_40695567 唔通我喺你心目中只係個陌生人
common_voice_yue_31664490 等陣，仲未講完
common_voice_yue_31664496 係零舍特別過人
common_voice_yue_31664500 聽枚！我要一啲好靚嘅嘢！
common_voice_yue_31664503 多謝你，好開心今日識咗個新朋友
common_voice_yue_31664506 唔知喎，我淨係知佢哋唔係一齊住
common_voice_yue_37521694 打個暑期工都有規定
common_voice_yue_37521695 係咩？大鑊飯，做咩我哋唔係用鑊來食呢？
common_voice_yue_37521696 佢係用標準粵拼嘅，而且冇乜口音
common_voice_yue_37521697 兩邊都用下
common_voice_yue_37521698 喺淘寶訂返嚟嘅
common_voice_yue_33141548 呢個軟體太耐唔用，都唔記得
common_voice_yue_33141550 噉對於冇接受過粵語授課嘅人嚟講，寫粵文更加冇顧慮
common_voice_yue_33141551 我係睇動畫得知嘅
common_voice_yue_33141552 我就唔同，我會去揾出路！而唔係翹埋手喺度等死
common_voice_yue_40671842 我鍾意嘅人同咗鍾意佢嘅人結婚
common_voice_yue_40671843 保持距離都得㗎
common_voice_yue_40671844 試下買唔買到我嘅日本人妻女女先
common_voice_yue_40671845 感情嘅嘢人人唔同嘅
common_voice_yue_40671846 反北方人多過反防疫？
common_voice_yue_31757952 如果冇任何訊號間隔嘅話，好似唔易明
common_voice_yue_31757953 本來想照字讀下嘅
common_voice_yue_31757954 難怪好多單身人士鍾意養狗
common_voice_yue_31757955 冇證據嘅話，就會好似冇人做錯嘢
common_voice_yue_31757956 老鄉見老鄉，兩眼淚汪汪
common_voice_yue_31613564 我係好硬頸嘅，不過我都係好人嘅
common_voice_yue_31613565 佢頂到幾多個鐘吖嗱？
common_voice_yue_31613566 可以做呢樣嗰樣未試過嘅嘢
common_voice_yue_31613567 同我玩嘅應該係遊戲，唔係感情
common_voice_yue_31613568 好似我噉嘅學生根本冇幾個
common_voice_yue_31199204 戴口罩出囉
common_voice_yue_31199205 試下由第一課學起
common_voice_yue_31199206 同個驚字差唔多音
common_voice_yue_31199207 然後要撳邊度？
common_voice_yue_31199208 歡迎加好友
common_voice_yue_31223095 聽日打完波直接去
common_voice_yue_31223096 冇雙行顯示
common_voice_yue_31223097 我記得你話以前中國電信包埋打去北國嘅分鐘數
common_voice_yue_31223098 仲要交水電費
common_voice_yue_31223099 呢個係變調
common_voice_yue_31205357 以下係我嘅其中一段投訴文本
common_voice_yue_31205358 噉我就放心喇
common_voice_yue_31205359 噉要睇下做嗰種嘅工作效率如何
common_voice_yue_31205361 我諗以後都唔會再用其它
common_voice_yue_32327586 對粵語嘅可持續發展並無太大益處
common_voice_yue_32327587 然後搞到自己一身蟻
common_voice_yue_32327588 佢哋主要係做語音合成嘅
common_voice_yue_32327589 我把聲同肥媽一樣咁靚，會嚇親人
common_voice_yue_32327590 唔限制咪就同安卓一樣？
common_voice_yue_31234296 四川唔食辣就唔正常喇
common_voice_yue_31234297 佢哋都唔識，叫佢哋入來都冇用嘅
common_voice_yue_31234298 做大事要當機立斷
common_voice_yue_31234299 反正我講落雨就會落雨
common_voice_yue_31234300 冇得見人就話人死
common_voice_yue_32261442 問題比較多，因為唔清楚做事流程
common_voice_yue_32261443 你話你想建網站？建咩網站？
common_voice_yue_32261444 種種跡象顯示  佢經已辭咗份工冇開工好耐喇
common_voice_yue_32261445 得閒分析下
common_voice_yue_32261446 佢哋都唔睬人嘅，咁冷漠
common_voice_yue_32263144 自己用，冇放落上面
common_voice_yue_32263145 跟風跟得好犀利
common_voice_yue_32263146 裝完之後即刻可以用
common_voice_yue_32263147 行街市過癮，住街市好撚冇癮
common_voice_yue_32263148 你依家係要解決問題
common_voice_yue_31192890 係啊，如果唔係群眾壓力，睬你都傻
common_voice_yue_31192891 就算去到美國都一樣
common_voice_yue_31192892 我返緊工
common_voice_yue_31192894 黃藍綠你係邊隻色？
common_voice_yue_40838778 識得有人中咗三次
common_voice_yue_40838779 冇，我凈係喺香港聽過
common_voice_yue_40838780 居然係全部
common_voice_yue_40838781 覺得冇嘢係關我事
common_voice_yue_40838783 要係噉測試佢對幾隻粗口字駁埋一齊連續用嘅語感，佢全部話唔合語法
common_voice_yue_32269528 噉就等下先
common_voice_yue_32269529 香港仲有好多世界各地唔同國籍嘅人
common_voice_yue_32269530 你哋中心小學啲老師聽日唔好教書  全部出街跟我捉魚
common_voice_yue_32269531 切肉唔離皮，講得物理好難唔講數學
common_voice_yue_32269532 所以咪出問題囉
common_voice_yue_31378806 唔知係邊條友話我知話冇喇添
common_voice_yue_31378807 我唔講煲冬瓜
common_voice_yue_31378808 正確來講係你個人覺得唔好用
common_voice_yue_31378809 有不法之徒
common_voice_yue_31378810 安裝語音庫先
common_voice_yue_32075946 佢冇公開噃
common_voice_yue_32075947 其實係好戇居嘅一件事
common_voice_yue_32075948 招募遊戲體驗官
common_voice_yue_32075949 一個連自己文字都唔識寫嘅人
common_voice_yue_32075950 曾經好渺小嘅世界變得更廣闊
common_voice_yue_31204641 並冇任何爭論嘅意思
common_voice_yue_31204642 幾時嘅事啊？
common_voice_yue_31204643 又係資金問題
common_voice_yue_31204644 搞咗一輪，好掹 ?
common_voice_yue_32268486 估細玩一排就冇癮
common_voice_yue_32268487 我大佬搞咁耐  你係未唔閪畀面呀
common_voice_yue_32268488 我急屎要去屙屎
common_voice_yue_32268489 去澳洲好定係去美國好啊
common_voice_yue_32268490 但啲人都知鏡頭面前做唔到啲咩過分嘅嘢
common_voice_yue_32813238 我叫你買冰粒係因為我需要冰粒嘛
common_voice_yue_32813239 前段時間都係唔畀堂食，都係要叫外賣
common_voice_yue_32813240 兜圈講咁耐
common_voice_yue_32813241 想食薯片味嘅花生
common_voice_yue_32813242 暫時用住先囉
common_voice_yue_34989510 睇下可唔可以買啲魔芋返嚟
common_voice_yue_34989511 好。我去睇下
common_voice_yue_34989512 我哋就會習慣同埋搵到新嘅習慣
common_voice_yue_34989513 悶悶哋娛樂下都得啩
common_voice_yue_34989514 應該見到重點啦
common_voice_yue_31195824 畀你睇我本出世簿
common_voice_yue_31195826 梗係醒目
common_voice_yue_31195827 突然間，下面蜎出一條鱷魚
common_voice_yue_31195830 自己又唔知用咩網站咩軟件嚟查讀音
common_voice_yue_31195833 噉樣已經好好
common_voice_yue_31614134 當身處高位嗰陣，冇一個喺下位嘅人可以改變你
common_voice_yue_31614138 我唔知擁有父母嘅感覺係點
common_voice_yue_31614141 係得啲有錢仔女先會嚟讀
common_voice_yue_31614142 佢可以清理黐住個鑊嘅糖分，同埋增色增味，等啲酒精揮發齊，再加返啲牛肉
common_voice_yue_31614143 我個銀包
common_voice_yue_37562088 我覺得個成品好靚
common_voice_yue_37562089 不過啲鬼幾奇怪
common_voice_yue_37562091 呢幅圖片涉嫌唔尊重總統
common_voice_yue_37562092 同宅男宅女冇關
common_voice_yue_31190911 呢兩年都比較差喇
common_voice_yue_31190912 你喺德國要注意安全，諗辦法以後去奧地利
common_voice_yue_31190913 啲人入去亂噉噏嘢
common_voice_yue_31190914 佢嘅位元全部喺地下
common_voice_yue_31190916 佢哋唔一定會畀我搞，而我亦唔一定識搞
common_voice_yue_31195273 以前佢都學，記得好似係
common_voice_yue_31195274 我籍貫系五邑地區
common_voice_yue_31195275 或者第五聲可能打唔出
common_voice_yue_31195276 不正常嘅教育，都係不正常嘅人搞出來嘅
common_voice_yue_31360716 而家去到邊呀？
common_voice_yue_31360717 扭計雜牌軍
common_voice_yue_31360718 真係嘅，為乜嘢我哋南方嘅語言就咁不受重視
common_voice_yue_31360719 佢係一個好成功嘅香港演藝界巨星
common_voice_yue_40667038 要着得後生啲
common_voice_yue_40667039 我係正字特警睇住你哋講咗咩
common_voice_yue_40667040 係咪要幫你老婆喺韓國供樓
common_voice_yue_40667041 你邀請我就一定要去嘅咩
common_voice_yue_40667042 龍翔道應該係大佬級數
common_voice_yue_32969215 如果可以嘅話
common_voice_yue_32969217 實係有幻聽
common_voice_yue_32969218 你個磅準唔準
common_voice_yue_32969220 我以後會注意
common_voice_yue_32969221 有問題嘅時候可以留言
common_voice_yue_31360404 非洲黑鬼大多數都係廢青
common_voice_yue_31360405 禮拜六都要上堂嘅咩？
common_voice_yue_31360406 歐洲最嚴重係西班牙，其次係義大利，跟住係法國德國英國
common_voice_yue_31360407 先撩者賤，打死無怨
common_voice_yue_31721200 你塊面搞咩啊？
common_voice_yue_31721213 而且通常我都唔發覺我隻手喺度喐，已經變咗習慣
common_voice_yue_31721217 一啲啲紅酒，不過已經揮發晒嘞
common_voice_yue_31721219 我知我同佢同名
common_voice_yue_31721221 佢乜 ? 嘢事啊？
common_voice_yue_31666129 你都玩大咗
common_voice_yue_31666134 有幾多個零？一百萬？
common_voice_yue_31666137 係咪要講真相
common_voice_yue_31666138 不論你嘅社會地位或者家境
common_voice_yue_31240884 自然印象深刻
common_voice_yue_31240885 係嘅話又講唔通喎
common_voice_yue_31240886 因為要引發起更多可以講嘅話題
common_voice_yue_31240887 現實人人都知，唔使一味強調
common_voice_yue_31240888 我會將意見帶去政府
common_voice_yue_33000402 見都未見過
common_voice_yue_33000403 如何看待呢一現象
common_voice_yue_33000404 劉錫祥式粵拼
common_voice_yue_33000405 共用單車可以免押金
common_voice_yue_33000406 有人教拼音嘛
common_voice_yue_31267762 你咪慢慢同佢哋討論囉
common_voice_yue_31267764 唔知，我入群都冇同佢講過嘢
common_voice_yue_31267765 等大家討論呢個問題
common_voice_yue_31267766 例如乜嘢比乜嘢
common_voice_yue_31267767 我身邊有好多朋友都冇裝呢款  app
common_voice_yue_31192420 趙麗穎講出身眼濕濕：父祖輩皆農民，冇乜可回避 !
common_voice_yue_31192421 最近要返工，得閒嗰陣再寫低先
common_voice_yue_31192422 噉我可以同佢講下
common_voice_yue_31192423 係蘋果應用，但唔係原生
common_voice_yue_32406001 呃，點解又好似唔得
common_voice_yue_32406002 試下打呢個字，睇下得唔得？
common_voice_yue_32406003 大家嘅支持令我可以堅持
common_voice_yue_32406004 講下講下又扯到唔知去邊
common_voice_yue_32980525 我一陣又去將佢撐返起身
common_voice_yue_32980526 仲可以連續手寫喎
common_voice_yue_32980527 哦，就係嗰個呀
common_voice_yue_32980528 大灣電車難題
common_voice_yue_32980529 出去行下街啊
common_voice_yue_31205549 堅決打擊坐地起價
common_voice_yue_31205551 搞得太有深度，即係趕客
common_voice_yue_31205553 畀你買正版再幫手測試
common_voice_yue_31205554 呢個厄本來就有災嘅意思
common_voice_yue_31205555 呢個令我好失望
common_voice_yue_38060712 然後去估政治對經濟嘅影響
common_voice_yue_38060713 我講字面意思
common_voice_yue_38060714 你一畢業就送你走咖啦
common_voice_yue_38060715 快啲叉電喇
common_voice_yue_38060716 我哋唔夠專業，還得麻煩閣下多多指導
common_voice_yue_32269223 可以係一種派畀用戶嘅定心丸
common_voice_yue_32269224 但係要點搞？係咪要先逳個設置
common_voice_yue_32269225 有個特點就係佢真係好有魅力
common_voice_yue_32269226 如果你係新會人但自稱係江門人  你會俾人笑係屎忽鬼
common_voice_yue_32269227 呢本書網上只有全兩冊嘅版本賣
common_voice_yue_32359091 發夢啦你
common_voice_yue_32359092 我都唔知
common_voice_yue_32359093 畀我入去啊
common_voice_yue_32359094 如果贏咗我就會去食麥當勞慶祝
common_voice_yue_31722864 廣西嘅沿海三市就係用懷集同廣東換嘅
common_voice_yue_31722865 我諗唔使現身咁麻煩佢喇
common_voice_yue_31722866 有啲咩唔開心呀？係咪有咩問題？
common_voice_yue_31722867 希望你開開心心
common_voice_yue_31730955 因為佢唔鍾意女仔啫
common_voice_yue_31730956 根據嗰個二十一日嘅理論
common_voice_yue_31730957 徹底卸載之後再試過
common_voice_yue_31730958 我哋幾鬼威啊女
common_voice_yue_31730959 用誤人子弟嘅手法令學生覺得冇咁難
common_voice_yue_31355865 可能係佢哋嘅政策有變，係咪啊
common_voice_yue_31355866 個決定嘅編輯共識
common_voice_yue_31355867 淨係可以話佢自己搞咗一套拼音，唔係用粵拼嘅標調
common_voice_yue_31355868 你加我為好友，我先轉到錢畀你
common_voice_yue_31355869 世界衛生組織繼續重視情況
common_voice_yue_34443025 功課係要自己做㗎
common_voice_yue_34443026 我覺得遙遙無期
common_voice_yue_34443027 我係睇嘅呢個
common_voice_yue_34443029 我唔會自己搞到咁亂又自己執返呀
common_voice_yue_31663975 你睇落面青青噉
common_voice_yue_31663977 嗰次係我第一次着女裝
common_voice_yue_31663978 得一種動物我係唔中意，唔想掂到嘅係四腳爬爬
common_voice_yue_31663979 我真正想要嘅嘢得你咋
common_voice_yue_31663980 入咗呢間學校就乜都好光鮮
common_voice_yue_37991226 對皮膚唔好
common_voice_yue_37991227 由於官網版本冇預置粵語拼音方案，我自己研究半日先搞掂佢
common_voice_yue_37991228 同我哋無關
common_voice_yue_37991229 仲喺度讀緊書
common_voice_yue_37991230 我而家去咗石龍
common_voice_yue_31285642 佢哋勉強可以互用
common_voice_yue_31285643 一直揾唔到
common_voice_yue_31285644 訊息多到黐線
common_voice_yue_31285645 等我放學之後返屋企幫你下載
common_voice_yue_31285646 國外都有乞丐
common_voice_yue_41067468 台仔台妹勁啦
common_voice_yue_41067469 擇老師留言話係將二零零五年港大出嘅俚語詞典轉咗做網上版，唔係新書
common_voice_yue_41067470 係我錯，做多咗
common_voice_yue_41067471 常見伎倆阻聚人
common_voice_yue_41067472 外型唱歌跳舞演技係有邊樣值得追捧
common_voice_yue_40668378 啲名咁複雜，鍾潔儀同吳樂琛
common_voice_yue_40668379 呢度好詳細講解咗我嘅感情
common_voice_yue_40668380 就算係醫學昌明嘅今時今日，冇腦都係冇得醫嘅
common_voice_yue_40668381 金像獎個最佳電影真係令人無言
common_voice_yue_40668382 我聽日都落大阪喎
common_voice_yue_40671725 新型號九巴樓上都有對頭位，幾闊落幾好坐
common_voice_yue_40671726 想問其實係咪得我哋嗰幾屆特別鍾意研究粗口
common_voice_yue_40671727 體驗下送餐生活係點樣
common_voice_yue_40671728 無端端又有人有呢度連結？
common_voice_yue_40671729 同埋我都未有你就咒我變前任
common_voice_yue_32270387 賣嗰啲唔係某國國內嘅乳膠次品，就係用玻璃碎整嘅珠鏈
common_voice_yue_32270388 有兩三個啩
common_voice_yue_32270389 你即刻去註冊個蘋果帳號先
common_voice_yue_32270390 我好快就會返來
common_voice_yue_32270391 最難承認嘅嘢係咩？
common_voice_yue_38332419 主要係開發蘋果手機用嘅粵語拼音輸入法？
common_voice_yue_38332420 牛肉有冇咁大粒
common_voice_yue_38332421 你又會知我想點嘅？
common_voice_yue_38332422 反正我自己唔用呢啲表情
common_voice_yue_38332423 所以求正字啊
common_voice_yue_40839604 我係初中老母畀錢出去讀過日文暑假班，真係會自己返屋企溫五十音，到而家都識讀
common_voice_yue_40839605 結果我搵唔返條片
common_voice_yue_40839606 早睡早起互助群組
common_voice_yue_40839607 老實交代你鄉下喺邊
common_voice_yue_40839608 要家訪嗰啲服務要求高好多，要全職職員做唔係靠間唔中先嚟下嘅義工嘞
common_voice_yue_31258167 唔使爭，冇邊個唔係
common_voice_yue_31258168 你係點講嘅呢
common_voice_yue_31258169 大家都可以畀意見
common_voice_yue_31258170 其實啲淺顯嘅問題又係講到爛
common_voice_yue_31258171 今日有春雷
common_voice_yue_32269855 我之前試過唔得
common_voice_yue_32269856 總之佢嘅回應係
common_voice_yue_32269857 為乜嘢我打唔開個人中心？
common_voice_yue_32269859 冇銀用又要躝街
common_voice_yue_40841286 諗起當年初級程度俾人推去譯體育堂
common_voice_yue_40841287 仲要呢啲時候除罩大庭廣眾又冇鮮風之下食
common_voice_yue_40841288 建議你搞搞，你噉樣搞法好多窗爐你都睇唔到。
common_voice_yue_40841289 呢啲喺中國農村好常見啦
common_voice_yue_40841290 唔使上網都玩到
common_voice_yue_31942342 你諗住完全唔畀心理準備佢？
common_voice_yue_31942344 我都要自己試下
common_voice_yue_31942347 而家只有我呢啲被迫遷既，先至會買樓
common_voice_yue_31277990 希望天有眼就真
common_voice_yue_31277992 然後聞住你嘅味道
common_voice_yue_31277993 真係越南朋友？
common_voice_yue_31277995 待我再次審閱後上傳
common_voice_yue_31277997 果然唔可以攀比
common_voice_yue_32998784 後面個錢君，好正
common_voice_yue_32998787 搜狗嘅應該幾好？
common_voice_yue_32998788 都未必㗎，有時撈頭好多嘢值得我哋學習
common_voice_yue_32998790 大媽就係因為噉樣夜郎自大
common_voice_yue_32998792 噉個來源幾得意
common_voice_yue_33006261 就係應用商店冇而已
common_voice_yue_33006265 玩呢個玩呢個
common_voice_yue_33006269 我真係唔知
common_voice_yue_33006273 跟我講冇用
common_voice_yue_40696531 我唔知香港醫保制度係點
common_voice_yue_40696532 阿叔講得好啱
common_voice_yue_40696533 你哋可以估下佢哋想去邊
common_voice_yue_40696534 你單身？
common_voice_yue_40696535 個男豬腳咁戇居嘅？
common_voice_yue_36549290 講親呢啲嘢都會一匹布咁長
common_voice_yue_36549291 如果唔係，就可能少咗啲嘢
common_voice_yue_36549293 係古代字體
common_voice_yue_36549294 唔想粵語隨波逐流
common_voice_yue_31204268 等我查一查字典先
common_voice_yue_31204269 求其乜春都好
common_voice_yue_31204270 你哋好努力喎
common_voice_yue_31204271 電腦顯示唔到
common_voice_yue_31204272 留喺地獄嘅人先會解放地獄
common_voice_yue_32306955 聼下上年英國大選都幾過癮
common_voice_yue_32306956 我去咗一間台灣餐廳食嘢
common_voice_yue_32306957 都叫你攞文獻證據出嚟咯
common_voice_yue_32306958 我已經自己一個瞓咗兩個禮拜喇
common_voice_yue_32306959 閩南方言好難聽嘅明
common_voice_yue_40670128 可以，但冇？
common_voice_yue_40670129 着慣運動褲唔使拉褲鏈
common_voice_yue_40670130 我以前都幾直球
common_voice_yue_40670131 因為你有一個好老師
common_voice_yue_40670132 同時互相深入了解雙方
common_voice_yue_32332474 我嘅手機自動將軟體裝落手機度
